timestamp_s,diameter_mm,quality_score
0.024,1.999,100
0.056,1.984,100
0.105,1.991,100
0.136,1.970,100
0.185,1.893,100
0.217,1.948,100
0.265,1.935,100
0.297,1.966,100
0.345,1.953,100
0.377,1.991,100
0.425,1.932,100
0.457,1.947,100
0.505,1.982,100
0.536,1.959,100
0.585,1.965,100
0.616,1.966,100
0.664,1.948,100
0.696,1.953,100
0.745,1.967,100
0.776,1.965,100
0.823,1.953,100
0.856,1.965,100
0.905,1.959,100
0.938,1.911,100
0.984,1.905,100
1.023,1.982,100
1.063,1.953,100
1.095,1.945,100
1.144,1.967,100
1.176,1.935,100
1.224,1.981,100
1.256,1.973,100
1.304,1.932,100
1.336,1.904,100
1.385,1.882,100
1.416,1.858,100
1.465,1.857,100
1.497,1.744,100
1.545,1.707,100
1.577,1.679,100
1.626,1.641,100
1.657,1.650,100
1.705,1.630,100
1.737,1.582,100
1.785,1.565,100
1.817,1.574,100
1.865,1.596,100
1.896,1.604,100
1.944,1.566,100
1.977,1.571,100
2.026,1.578,100
2.055,1.589,100
2.105,1.571,100
2.137,1.555,100
2.185,1.591,100
2.217,1.603,100
2.265,1.632,100
2.296,1.620,100
2.345,1.666,100
2.376,1.687,100
2.424,1.699,100
2.458,1.703,100
2.506,1.739,100
2.537,1.746,100
2.585,1.744,100
2.617,1.808,100
2.665,1.805,100
2.697,1.868,100
2.745,1.894,100
2.777,1.857,100
2.825,1.900,100
2.857,1.903,100
2.905,1.901,100
2.937,1.910,100
2.985,1.883,100
3.018,1.893,100
3.065,1.913,100
3.096,1.999,100
3.145,1.977,100
3.178,1.966,100
3.225,1.960,100
3.257,1.980,100
3.305,1.971,100
3.337,1.966,100
3.385,1.944,100
3.416,1.973,100
3.465,1.988,100
3.497,1.997,100
3.545,1.974,100
3.577,1.986,100
3.624,2.001,100
3.658,2.002,100
3.705,2.011,100
3.737,2.012,100
3.786,2.022,100
3.817,2.018,100
3.865,2.010,100
3.897,2.016,100
3.944,1.965,100
3.978,1.980,100
4.025,2.016,100
4.057,1.978,100
4.105,1.990,100
4.137,1.997,100
4.185,1.961,100
4.216,2.002,100
4.265,1.990,100
4.298,1.984,100
4.345,1.981,100
4.378,1.978,100
4.425,1.966,100
4.456,1.970,100
4.505,1.953,100
4.537,1.961,100
4.585,1.972,100
4.617,1.978,100
4.666,1.967,100
4.698,1.976,100
4.745,1.984,100
4.775,1.992,100
4.825,1.989,100
4.857,2.016,100
4.905,2.019,100
4.939,2.027,100
4.985,2.032,100
5.016,2.020,100
5.065,2.019,100
5.097,2.003,100
5.145,2.025,100
5.177,2.010,100
5.225,2.011,100
5.256,2.013,100
5.304,2.004,100
5.338,1.999,100
5.385,2.021,100
5.416,1.994,100
5.465,1.994,100
5.497,2.030,100
5.545,2.012,100
5.577,1.996,100
5.626,2.056,100
5.657,1.984,100
5.705,2.010,100
5.737,2.013,100
5.785,2.026,100
5.816,2.043,100
5.864,2.003,100
5.897,2.027,100
5.944,2.032,100
5.975,1.994,100
6.024,2.029,100
6.057,2.031,100
6.106,2.060,100
6.137,2.004,100
6.185,2.002,100
6.217,2.031,100
6.265,2.050,100
6.297,2.065,100
6.345,2.053,100
6.378,2.027,100
6.426,2.064,100
6.458,2.031,100
6.505,2.017,100
6.537,2.015,100
6.585,2.012,100
6.617,2.066,100
6.665,2.026,100
6.697,2.015,100
6.745,2.031,100
6.777,2.037,100
6.825,2.073,100
6.856,2.058,100
6.905,2.068,100
6.936,2.050,100
6.984,2.086,100
7.016,2.095,100
7.066,2.054,100
7.095,2.090,100
7.145,2.088,100
7.177,2.100,100
7.224,2.089,100
7.257,2.080,100
7.305,2.099,100
7.337,2.095,100
7.386,2.109,100
7.417,2.119,100
7.465,2.148,100
7.496,2.119,100
7.545,2.118,100
7.577,2.148,100
7.626,2.091,100
7.657,2.115,100
7.705,2.113,100
7.737,2.131,100
7.784,2.112,100
7.817,2.129,100
7.866,2.121,100
7.898,2.127,100
7.945,2.131,100
7.977,2.151,100
8.025,2.118,100
