timestamp_s,diameter_mm,quality_score
0.014,1.679,100
0.062,1.701,100
0.095,1.703,100
0.143,1.736,100
0.175,1.677,100
0.223,1.688,100
0.255,1.696,100
0.303,1.719,100
0.335,1.694,100
0.383,1.669,100
0.415,1.724,100
0.464,1.678,100
0.495,1.746,100
0.543,1.687,100
0.575,1.650,100
0.623,1.687,100
0.655,1.677,100
0.703,1.662,100
0.734,1.666,100
0.783,1.687,100
0.813,1.662,100
0.863,1.669,100
0.896,1.649,100
0.944,1.663,100
0.976,1.689,100
1.021,1.687,100
1.053,1.667,100
1.103,1.701,100
1.135,1.711,100
1.182,1.688,100
1.215,1.712,100
1.263,1.718,100
1.295,1.698,100
1.343,1.682,100
1.375,1.688,100
1.423,1.643,100
1.455,1.638,100
1.503,1.619,100
1.535,1.577,100
1.583,1.529,100
1.615,1.482,100
1.663,1.471,100
1.695,1.484,100
1.743,1.471,100
1.775,1.467,100
1.823,1.422,100
1.854,1.426,100
1.903,1.459,100
1.935,1.444,100
1.983,1.465,100
2.015,1.471,100
2.061,1.514,100
2.094,1.465,100
2.143,1.471,100
2.175,1.492,100
2.223,1.498,100
2.255,1.531,100
2.303,1.531,100
2.334,1.536,100
2.384,1.571,100
2.416,1.579,100
2.462,1.592,100
2.495,1.586,100
2.543,1.635,100
2.575,1.620,100
2.623,1.672,100
2.655,1.634,100
2.703,1.650,100
2.735,1.677,100
2.783,1.705,100
2.815,1.701,100
2.863,1.756,100
2.895,1.724,100
2.942,1.742,100
2.975,1.736,100
3.023,1.759,100
3.055,1.737,100
3.103,1.736,100
3.135,1.752,100
3.182,1.775,100
3.215,1.795,100
3.262,1.792,100
3.312,1.763,100
3.344,1.772,100
3.391,1.768,100
3.423,1.795,100
3.471,1.785,100
3.502,1.775,100
3.551,1.772,100
3.583,1.795,100
3.631,1.729,100
3.664,1.772,100
3.712,1.777,100
3.743,1.756,100
3.791,1.727,100
3.824,1.703,100
3.872,1.738,100
3.903,1.742,100
3.952,1.741,100
3.983,1.725,100
4.032,1.759,100
4.062,1.768,100
4.110,1.719,100
4.143,1.741,100
4.192,1.710,100
4.224,1.712,100
4.271,1.763,100
4.303,1.730,100
4.351,1.735,100
4.383,1.759,100
4.431,1.736,100
4.462,1.736,100
4.512,1.707,100
4.543,1.746,100
4.591,1.732,100
4.623,1.736,100
4.671,1.728,100
4.703,1.724,100
4.752,1.717,100
4.783,1.762,100
4.831,1.724,100
4.864,1.758,100
4.911,1.759,100
4.943,1.726,100
4.991,1.726,100
5.024,1.765,100
5.071,1.720,100
5.103,1.743,100
5.151,1.776,100
5.182,1.768,100
5.231,1.787,100
5.263,1.769,100
5.309,1.753,100
5.341,1.785,100
5.389,1.747,100
5.422,1.798,100
5.470,1.766,100
5.501,1.771,100
5.549,1.746,100
5.580,1.714,100
5.629,1.718,100
5.661,1.735,100
5.710,1.724,100
5.742,1.732,100
5.791,1.759,100
5.824,1.746,100
5.872,1.776,100
5.904,1.747,100
5.951,1.738,100
5.982,1.761,100
6.029,1.719,100
6.062,1.724,100
6.111,1.746,100
6.142,1.736,100
6.192,1.746,100
6.223,1.719,100
6.271,1.741,100
6.302,1.716,100
6.351,1.747,100
6.383,1.712,100
6.431,1.727,100
6.463,1.681,100
6.511,1.688,100
6.543,1.721,100
6.591,1.712,100
6.623,1.710,100
6.671,1.677,100
6.703,1.736,100
6.752,1.699,100
6.782,1.726,100
6.831,1.699,100
6.863,1.727,100
6.911,1.710,100
6.944,1.718,100
6.990,1.716,100
7.023,1.764,100
7.071,1.742,100
7.102,1.736,100
7.152,1.753,100
7.184,1.742,100
7.231,1.768,100
7.263,1.777,100
7.311,1.747,100
7.343,1.736,100
7.391,1.759,100
7.424,1.736,100
7.472,1.747,100
7.502,1.749,100
7.551,1.759,100
7.583,1.750,100
7.631,1.721,100
7.663,1.770,100
7.711,1.769,100
7.743,1.791,100
7.791,1.753,100
7.823,1.776,100
7.871,1.768,100
7.903,1.817,100
7.951,1.767,100
7.983,1.772,100
8.032,1.798,100
