timestamp_s,diameter_mm,quality_score
0.002,22.294,100
0.051,22.294,100
0.085,22.294,100
0.132,22.294,100
0.164,22.294,100
0.212,22.294,100
0.245,22.294,100
0.293,22.294,100
0.325,22.294,100
0.372,22.294,100
0.405,22.294,100
0.453,22.294,100
0.484,22.294,100
0.530,22.294,100
0.563,22.294,100
0.611,22.294,100
0.644,22.294,100
0.692,22.294,100
0.725,22.294,100
0.771,22.294,100
0.804,22.294,100
0.851,22.294,100
0.883,22.294,100
0.931,22.294,100
0.962,22.294,100
1.010,22.294,100
1.043,22.294,100
1.093,22.294,100
1.124,22.294,100
1.172,22.294,100
1.204,22.294,100
1.252,22.294,100
1.284,22.294,100
1.331,22.294,100
1.364,22.294,100
1.412,22.294,100
1.444,22.294,100
1.491,22.294,100
1.523,22.294,100
1.571,22.294,100
1.605,22.294,100
1.652,22.294,100
1.684,22.294,100
1.732,22.294,100
1.764,22.294,100
1.812,22.294,100
1.844,22.294,100
1.892,22.294,100
1.924,22.294,100
1.972,22.294,100
2.004,22.294,100
2.050,22.294,100
2.083,22.294,100
2.132,22.294,100
2.163,22.294,100
2.212,22.294,100
2.243,22.294,100
2.293,22.294,100
2.323,22.294,100
2.372,22.294,100
2.404,22.294,100
2.452,22.294,100
2.484,22.294,100
2.532,22.294,100
2.564,22.294,100
2.612,22.294,100
2.644,22.294,100
2.692,22.294,100
2.724,22.294,100
2.772,22.294,100
2.805,22.294,100
2.852,22.294,100
2.885,22.294,100
2.932,22.294,100
2.964,22.294,100
3.012,22.294,100
3.044,22.294,100
3.092,22.294,100
3.125,22.294,100
3.172,22.294,100
3.204,22.294,100
3.251,22.294,100
3.286,22.294,100
3.332,22.294,100
3.364,22.294,100
3.411,22.294,100
3.444,22.294,100
3.492,22.294,100
3.525,22.294,100
3.572,22.294,100
3.604,22.294,100
3.653,22.294,100
3.685,22.294,100
3.732,22.294,100
3.764,22.294,100
3.812,22.294,100
3.843,22.294,100
3.893,22.294,100
3.925,22.294,100
3.971,22.294,100
4.004,22.294,100
4.052,22.294,100
4.085,22.294,100
4.133,22.294,100
4.164,22.294,100
4.212,22.294,100
4.244,22.294,100
4.293,22.294,100
4.324,22.294,100
4.371,22.294,100
4.405,22.294,100
4.451,22.294,100
4.484,22.294,100
4.532,22.294,100
4.564,22.294,100
4.612,22.294,100
4.644,22.294,100
4.692,22.294,100
4.725,22.294,100
4.773,22.294,100
4.805,22.294,100
4.852,22.294,100
4.884,22.294,100
4.932,22.294,100
4.963,22.294,100
5.012,22.294,100
5.045,22.294,100
5.093,22.294,100
5.124,22.294,100
5.172,22.294,100
5.203,22.294,100
5.252,22.294,100
5.283,22.294,100
5.332,22.294,100
5.364,22.294,100
5.412,22.294,100
5.445,22.294,100
5.491,22.294,100
5.524,22.294,100
5.572,22.294,100
5.604,22.294,100
5.652,22.294,100
5.683,22.294,100
5.731,22.294,100
5.765,22.294,100
5.814,22.294,100
5.844,22.294,100
5.892,22.294,100
5.924,22.294,100
5.973,22.294,100
6.002,22.294,100
6.052,22.294,100
6.084,22.294,100
6.132,22.294,100
6.164,22.294,100
6.212,22.294,100
6.244,22.294,100
6.292,22.294,100
6.324,22.294,100
6.374,22.294,100
6.404,22.294,100
6.453,22.294,100
6.484,22.294,100
6.532,22.294,100
6.564,22.294,100
6.612,22.294,100
6.644,22.294,100
6.693,22.294,100
6.724,22.294,100
6.772,22.294,100
6.804,22.294,100
6.852,22.294,100
6.884,22.294,100
6.932,22.294,100
6.964,22.294,100
7.012,22.294,100
7.043,22.294,100
7.093,22.294,100
7.124,22.294,100
7.172,22.294,100
7.204,22.294,100
7.252,22.294,100
7.283,22.294,100
7.332,22.294,100
7.364,22.294,100
7.412,22.294,100
7.444,22.294,100
7.492,22.294,100
7.524,22.294,100
7.571,22.294,100
7.604,22.294,100
7.651,22.294,100
7.683,22.294,100
7.732,22.294,100
7.764,22.294,100
7.812,22.294,100
7.844,22.294,100
7.892,22.294,100
7.925,22.294,100
7.973,22.294,100
8.003,22.294,100
