timestamp_s,diameter_mm,quality_score
0.011,22.294,100
0.043,22.294,100
0.092,22.294,100
0.124,22.294,100
0.172,22.294,100
0.205,22.294,100
0.254,22.294,100
0.285,22.294,100
0.332,22.294,100
0.364,22.294,100
0.413,22.294,100
0.444,22.294,100
0.492,22.294,100
0.525,22.294,100
0.572,22.294,100
0.604,22.294,100
0.653,22.294,100
0.684,22.294,100
0.733,22.294,100
0.765,22.294,100
0.814,22.294,100
0.843,22.294,100
0.892,22.294,100
0.924,22.294,100
0.973,22.294,100
1.005,22.294,100
1.051,22.294,100
1.084,22.294,100
1.132,22.294,100
1.164,22.294,100
1.212,22.294,100
1.243,22.294,100
1.291,22.294,100
1.324,22.294,100
1.373,22.294,100
1.404,22.294,100
1.453,22.294,100
1.484,22.294,100
1.532,22.294,100
1.564,22.294,100
1.612,22.294,100
1.644,22.294,100
1.692,22.294,100
1.724,22.294,100
1.772,22.294,100
1.805,22.294,100
1.853,22.294,100
1.884,22.294,100
1.933,22.294,100
1.964,22.294,100
2.012,22.294,100
2.043,22.294,100
2.091,22.294,100
2.126,22.294,100
2.173,22.294,100
2.205,22.294,100
2.253,22.294,100
2.285,22.294,100
2.332,22.294,100
2.364,22.294,100
2.412,22.294,100
2.444,22.294,100
2.492,22.294,100
2.525,22.294,100
2.571,22.294,100
2.605,22.294,100
2.652,22.294,100
2.684,22.294,100
2.733,22.294,100
2.764,22.294,100
2.812,22.294,100
2.844,22.294,100
2.892,22.294,100
2.925,22.294,100
2.973,22.294,100
3.005,22.294,100
3.053,22.294,100
3.085,22.294,100
3.132,22.294,100
3.164,22.294,100
3.212,22.294,100
3.243,22.294,100
3.293,22.294,100
3.325,22.294,100
3.374,22.294,100
3.406,22.294,100
3.452,22.294,100
3.485,22.294,100
3.531,22.294,100
3.565,22.294,100
3.612,22.294,100
3.646,22.294,100
3.692,22.294,100
3.725,22.294,100
3.772,22.294,100
3.805,22.294,100
3.854,22.294,100
3.884,22.294,100
3.933,22.294,100
3.965,22.294,100
4.013,22.294,100
4.044,22.294,100
4.092,22.294,100
4.124,22.294,100
4.173,22.294,100
4.205,22.294,100
4.252,22.294,100
4.284,22.294,100
4.333,22.294,100
4.365,22.294,100
4.413,22.294,100
4.444,22.294,100
4.493,22.294,100
4.524,22.294,100
4.573,22.294,100
4.604,22.294,100
4.652,22.294,100
4.683,22.294,100
4.733,22.294,100
4.765,22.294,100
4.813,22.294,100
4.844,22.294,100
4.892,22.294,100
4.924,22.294,100
4.972,22.294,100
5.005,22.294,100
5.052,22.294,100
5.083,22.294,100
5.131,22.294,100
5.164,22.294,100
5.212,22.294,100
5.244,22.294,100
5.291,22.294,100
5.324,22.294,100
5.373,22.294,100
5.405,22.294,100
5.452,22.294,100
5.485,22.294,100
5.532,22.294,100
5.565,22.294,100
5.613,22.294,100
5.645,22.294,100
5.692,22.294,100
5.740,22.294,100
5.772,22.294,100
5.820,22.294,100
5.852,22.294,100
5.901,22.294,100
5.933,22.294,100
5.980,22.294,100
6.012,22.294,100
6.061,22.294,100
6.093,22.294,100
6.140,22.294,100
6.172,22.294,100
6.220,22.294,100
6.252,22.294,100
6.300,22.294,100
6.333,22.294,100
6.380,22.294,100
6.412,22.294,100
6.460,22.294,100
6.492,22.294,100
6.542,22.294,100
6.572,22.294,100
6.620,22.294,100
6.652,22.294,100
6.700,22.294,100
6.732,22.294,100
6.780,22.294,100
6.813,22.294,100
6.860,22.294,100
6.892,22.294,100
6.940,22.294,100
6.972,22.294,100
7.021,22.294,100
7.053,22.294,100
7.101,22.294,100
7.132,22.294,100
7.180,22.294,100
7.212,22.294,100
7.260,22.294,100
7.293,22.294,100
7.340,22.294,100
7.371,22.294,100
7.421,22.294,100
7.453,22.294,100
7.501,22.294,100
7.532,22.294,100
7.580,22.294,100
7.612,22.294,100
7.660,22.294,100
7.692,22.294,100
7.741,22.294,100
7.773,22.294,100
7.821,22.294,100
7.852,22.294,100
7.900,22.294,100
7.932,22.294,100
7.980,22.294,100
8.012,22.294,100
