timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.027,16,23.95,1.197,133.8,107.6,440,0.855,85.5
0.075,17,23.84,1.192,133.2,107.4,436,0.853,85.3
0.106,18,24.07,1.204,132.3,108.3,442,0.845,84.5
0.139,19,24.20,1.210,132.0,109.1,448,0.765,76.5
0.170,20,24.00,1.200,132.4,108.3,443,0.836,83.6
0.204,21,23.80,1.190,132.4,108.4,435,0.845,84.5
0.235,22,23.94,1.197,132.1,108.7,443,0.836,83.6
0.266,23,24.16,1.208,131.5,108.1,452,0.871,87.1
0.300,24,24.07,1.204,130.9,108.1,445,0.865,86.5
0.331,25,24.57,1.229,130.0,108.6,462,0.866,86.6
0.363,26,24.11,1.206,129.8,108.9,448,0.846,84.6
0.395,27,24.64,1.232,130.0,109.0,466,0.851,85.1
0.443,28,24.15,1.208,130.8,108.2,448,0.877,87.7
0.454,29,24.15,1.208,130.8,108.2,448,0.877,87.7
0.508,30,24.17,1.208,131.6,109.1,451,0.851,85.1
0.538,0,24.57,1.229,131.4,109.8,458,0.882,88.2
0.571,1,24.18,1.209,131.1,109.8,444,0.887,88.7
0.604,2,24.85,1.242,130.3,109.8,464,0.876,87.6
0.636,3,24.46,1.223,130.0,110.0,458,0.847,84.7
0.667,4,24.30,1.215,129.8,110.3,451,0.851,85.1
0.699,5,24.34,1.217,129.7,110.7,450,0.849,84.9
0.731,6,24.33,1.217,129.3,110.8,450,0.871,87.1
0.779,7,24.66,1.233,128.9,110.8,462,0.868,86.8
0.811,8,24.44,1.222,128.1,111.5,463,0.856,85.6
0.821,9,24.44,1.222,128.1,111.5,463,0.856,85.6
0.844,10,24.60,1.230,127.6,111.3,464,0.882,88.2
0.905,11,24.75,1.237,127.8,111.9,462,0.878,87.8
0.939,12,25.01,1.250,128.2,111.7,472,0.895,89.5
0.971,13,25.10,1.255,130.0,110.3,484,0.870,87.0
1.004,14,25.06,1.253,130.3,109.8,486,0.857,85.7
1.035,15,25.21,1.261,130.3,109.6,491,0.866,86.6
1.066,16,25.26,1.263,129.7,109.7,493,0.852,85.2
1.099,17,25.63,1.282,128.5,110.4,501,0.820,82.0
1.147,18,25.82,1.291,127.6,110.9,513,0.847,84.7
1.157,19,25.82,1.291,127.6,110.9,513,0.847,84.7
1.180,20,25.81,1.290,126.5,111.3,514,0.836,83.6
1.211,21,26.16,1.308,125.5,111.5,525,0.883,88.3
1.242,22,26.26,1.313,125.3,111.6,532,0.855,85.5
1.306,23,26.03,1.302,125.8,111.5,520,0.862,86.2
1.339,24,26.29,1.314,126.2,111.4,527,0.847,84.7
1.372,25,26.29,1.314,126.2,111.4,529,0.834,83.4
1.404,26,26.27,1.313,126.1,111.1,535,0.860,86.0
1.435,27,26.12,1.306,126.3,110.9,524,0.882,88.2
1.483,28,25.94,1.297,126.1,110.6,518,0.888,88.8
1.515,29,25.95,1.297,126.0,110.5,517,0.847,84.7
1.525,0,25.95,1.297,126.0,110.5,517,0.847,84.7
1.547,1,25.80,1.290,125.8,111.2,511,0.843,84.3
