timestamp_s,diameter_mm,quality_score
0.032,1.666,100
0.080,1.671,100
0.113,1.654,100
0.161,1.667,100
0.193,1.665,100
0.241,1.660,100
0.272,1.649,100
0.321,1.655,100
0.353,1.669,100
0.401,1.658,100
0.433,1.660,100
0.481,1.656,100
0.512,1.659,100
0.560,1.662,100
0.593,1.665,100
0.641,1.672,100
0.673,1.663,100
0.721,1.680,100
0.753,1.684,100
0.800,1.684,100
0.832,1.689,100
0.880,1.686,100
0.913,1.698,100
0.961,1.690,100
0.992,1.697,100
1.041,1.700,100
1.073,1.713,100
1.121,1.719,100
1.153,1.705,100
1.201,1.723,100
1.233,1.716,100
1.281,1.727,100
1.313,1.726,100
1.360,1.703,100
1.392,1.720,100
1.441,1.740,100
1.473,1.709,100
1.522,1.715,100
1.552,1.715,100
1.601,1.711,100
1.633,1.723,100
1.680,1.706,100
1.713,1.697,100
1.761,1.692,100
1.793,1.688,100
1.841,1.687,100
1.873,1.681,100
1.920,1.667,100
1.953,1.676,100
2.001,1.669,100
2.031,1.668,100
2.080,1.665,100
2.112,1.669,100
2.161,1.668,100
2.193,1.661,100
2.242,1.678,100
2.273,1.669,100
2.321,1.689,100
2.352,1.674,100
2.402,1.656,100
2.432,1.626,100
2.481,1.594,100
2.512,1.571,100
2.561,1.541,100
2.593,1.529,100
2.640,1.506,100
2.673,1.482,100
2.721,1.485,100
2.752,1.462,100
2.801,1.458,100
2.833,1.449,100
2.881,1.445,100
2.912,1.434,100
2.961,1.419,100
2.993,1.416,100
3.039,1.423,100
3.072,1.407,100
3.120,1.410,100
3.152,1.416,100
3.201,1.409,100
3.232,1.410,100
3.281,1.410,100
3.313,1.419,100
3.361,1.422,100
3.393,1.416,100
3.440,1.424,100
3.473,1.454,100
3.519,1.457,100
3.551,1.476,100
3.601,1.489,100
3.633,1.501,100
3.681,1.524,100
3.712,1.534,100
3.761,1.544,100
3.793,1.556,100
3.841,1.558,100
3.873,1.567,100
3.921,1.592,100
3.953,1.586,100
4.001,1.582,100
4.033,1.580,100
4.081,1.600,100
4.112,1.610,100
4.160,1.612,100
4.192,1.620,100
4.241,1.625,100
4.273,1.625,100
4.321,1.614,100
4.353,1.630,100
4.401,1.643,100
4.432,1.643,100
4.481,1.669,100
4.513,1.660,100
4.561,1.659,100
4.593,1.665,100
4.641,1.667,100
4.673,1.671,100
4.722,1.665,100
4.753,1.683,100
4.801,1.684,100
4.833,1.685,100
4.881,1.679,100
4.912,1.695,100
4.960,1.686,100
4.994,1.700,100
5.042,1.696,100
5.073,1.702,100
5.122,1.683,100
5.153,1.681,100
5.201,1.684,100
5.232,1.693,100
5.280,1.669,100
5.313,1.673,100
5.362,1.673,100
5.393,1.671,100
5.441,1.673,100
5.473,1.674,100
5.522,1.670,100
5.554,1.676,100
5.601,1.684,100
5.633,1.688,100
5.681,1.684,100
5.713,1.684,100
5.760,1.696,100
5.793,1.683,100
5.841,1.685,100
5.873,1.698,100
5.921,1.688,100
5.952,1.689,100
6.001,1.697,100
6.031,1.702,100
6.081,1.686,100
6.113,1.706,100
6.161,1.706,100
6.192,1.712,100
6.241,1.698,100
6.273,1.700,100
6.322,1.703,100
6.354,1.703,100
6.401,1.719,100
6.433,1.701,100
6.481,1.700,100
6.513,1.695,100
6.561,1.696,100
6.592,1.701,100
6.641,1.698,100
6.672,1.700,100
6.722,1.705,100
6.753,1.718,100
6.801,1.704,100
6.832,1.699,100
6.881,1.706,100
6.912,1.716,100
6.961,1.697,100
6.993,1.700,100
7.041,1.695,100
7.073,1.700,100
7.121,1.716,100
7.153,1.698,100
7.200,1.721,100
7.232,1.718,100
7.281,1.717,100
7.313,1.713,100
7.361,1.727,100
7.393,1.734,100
7.441,1.738,100
7.473,1.742,100
7.521,1.738,100
7.552,1.734,100
7.601,1.742,100
7.633,1.742,100
7.681,1.733,100
7.713,1.722,100
7.761,1.724,100
7.793,1.722,100
7.841,1.727,100
7.873,1.727,100
7.920,1.737,100
7.952,1.732,100
8.003,1.746,100
8.033,1.759,100
8.081,1.755,100
8.113,1.750,100
8.161,1.741,100
8.192,1.742,100
8.240,1.740,100
8.272,1.732,100
8.321,1.717,100
8.353,1.711,100
8.401,1.711,100
8.433,1.709,100
8.481,1.727,100
8.514,1.726,100
8.561,1.734,100
8.593,1.735,100
8.641,1.747,100
8.673,1.768,100
8.721,1.778,100
8.754,1.783,100
8.801,1.802,100
8.833,1.806,100
8.881,1.816,100
8.913,1.805,100
8.960,1.814,100
8.993,1.801,100
9.041,1.793,100
9.072,1.774,100
9.120,1.777,100
9.153,1.760,100
9.201,1.753,100
9.232,1.743,100
9.280,1.727,100
9.313,1.738,100
9.360,1.751,100
9.392,1.751,100
9.440,1.751,100
9.473,1.755,100
9.521,1.768,100
9.553,1.758,100
9.602,1.783,100
9.634,1.765,100
9.681,1.778,100
9.713,1.777,100
9.760,1.785,100
9.793,1.787,100
9.841,1.808,100
9.873,1.796,100
9.921,1.797,100
9.953,1.809,100
10.001,1.800,100
10.033,1.802,100
10.081,1.818,100
10.111,1.830,100
10.160,1.818,100
10.193,1.818,100
10.240,1.816,100
10.273,1.811,100
10.321,1.803,100
10.354,1.830,100
10.401,1.833,100
10.433,1.838,100
10.481,1.849,100
10.513,1.813,100
10.561,1.829,100
10.593,1.842,100
10.641,1.836,100
10.673,1.825,100
10.720,1.816,100
10.753,1.805,100
10.800,1.804,100
10.833,1.792,100
10.881,1.794,100
10.913,1.813,100
10.961,1.791,100
10.992,1.799,100
