timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.016,5,23.91,1.195,142.8,100.6,436,0.865,86.5
0.036,6,24.29,1.214,142.4,100.1,446,0.812,81.2
0.069,7,24.54,1.227,142.0,100.2,452,0.802,80.2
0.102,8,24.64,1.232,142.6,100.2,452,0.823,82.3
0.134,9,24.46,1.223,142.6,100.4,455,0.835,83.5
0.180,10,24.55,1.227,143.0,100.1,460,0.851,85.1
0.214,11,25.06,1.253,142.4,99.8,468,0.778,77.8
0.245,12,24.63,1.231,141.8,101.0,459,0.809,80.9
0.278,13,24.57,1.228,140.5,101.6,456,0.849,84.9
0.309,14,24.84,1.242,140.0,102.0,462,0.831,83.1
0.340,15,24.81,1.240,139.7,102.2,464,0.834,83.4
0.373,16,24.68,1.234,140.8,101.3,465,0.836,83.6
0.405,17,24.60,1.230,140.8,101.2,459,0.825,82.5
0.436,18,24.71,1.235,140.1,101.6,461,0.829,82.9
0.470,19,24.68,1.234,139.7,101.2,459,0.842,84.2
0.516,20,24.66,1.233,138.8,100.5,457,0.822,82.2
0.550,21,24.64,1.232,138.5,99.8,450,0.838,83.8
0.581,22,24.36,1.218,138.7,99.1,446,0.796,79.6
0.612,23,24.52,1.226,137.7,99.7,442,0.840,84.0
0.645,24,24.09,1.204,137.2,99.5,440,0.830,83.0
0.677,25,24.24,1.212,135.8,100.0,434,0.847,84.7
0.709,26,24.31,1.215,135.5,99.9,426,0.869,86.9
0.740,27,23.99,1.200,136.0,99.8,420,0.857,85.7
0.773,28,23.87,1.194,135.5,100.9,426,0.867,86.7
0.805,29,23.89,1.195,135.2,101.7,422,0.859,85.9
0.836,30,23.93,1.196,135.0,102.4,427,0.840,84.0
0.885,0,23.77,1.188,134.7,103.0,424,0.847,84.7
0.895,1,23.77,1.188,134.7,103.0,424,0.847,84.7
0.916,2,23.90,1.195,134.8,103.2,421,0.863,86.3
0.981,3,23.64,1.182,134.8,103.8,418,0.853,85.3
1.013,4,23.82,1.191,134.9,103.4,420,0.837,83.7
1.045,5,23.58,1.179,134.6,103.5,414,0.827,82.7
1.076,6,23.39,1.169,134.9,103.3,408,0.844,84.4
1.109,7,23.54,1.177,135.1,103.1,413,0.873,87.3
1.143,8,23.28,1.164,135.4,102.7,404,0.830,83.0
1.172,9,23.10,1.155,136.0,102.9,402,0.864,86.4
1.205,10,23.34,1.167,136.7,103.6,400,0.859,85.9
1.253,11,22.91,1.145,136.8,104.0,398,0.835,83.5
1.264,12,22.91,1.145,136.8,104.0,398,0.835,83.5
1.285,13,23.14,1.157,136.2,103.1,400,0.839,83.9
1.318,14,23.12,1.156,135.7,102.5,390,0.856,85.6
1.382,15,22.70,1.135,136.0,102.0,386,0.812,81.2
1.413,16,23.08,1.154,135.8,101.4,381,0.868,86.8
1.445,17,22.63,1.132,135.5,101.0,382,0.863,86.3
1.476,18,23.28,1.164,135.4,99.6,390,0.854,85.4
1.509,19,23.21,1.161,135.3,99.6,390,0.820,82.0
1.540,20,23.30,1.165,134.5,100.0,384,0.874,87.4
1.589,21,23.04,1.152,135.1,99.7,386,0.860,86.0
1.601,22,23.04,1.152,135.1,99.7,386,0.860,86.0
1.621,23,23.13,1.156,134.8,99.3,382,0.839,83.9
1.653,24,23.09,1.155,135.2,98.6,394,0.847,84.7
1.685,25,23.08,1.154,135.1,99.2,390,0.888,88.8
1.717,26,23.40,1.170,135.5,99.3,386,0.860,86.0
1.780,27,23.00,1.150,135.4,100.5,388,0.852,85.2
1.813,28,23.09,1.155,135.2,100.7,392,0.861,86.1
1.845,29,23.25,1.162,135.3,100.4,390,0.856,85.6
1.877,0,23.29,1.165,135.0,100.5,382,0.883,88.3
1.909,1,22.77,1.138,134.2,100.6,383,0.872,87.2
1.957,2,22.81,1.140,133.9,100.4,380,0.878,87.8
1.966,3,22.81,1.140,133.9,100.4,380,0.878,87.8
1.988,4,22.87,1.144,134.6,99.5,382,0.883,88.3
2.021,5,22.73,1.136,135.0,99.4,376,0.869,86.9
2.055,6,22.77,1.138,135.1,99.3,372,0.862,86.2
2.085,7,22.48,1.124,134.8,99.5,366,0.848,84.8
2.117,8,22.74,1.137,134.2,99.7,374,0.886,88.6
2.181,9,22.50,1.125,133.8,99.5,364,0.875,87.5
2.214,10,22.92,1.146,133.9,99.1,372,0.879,87.9
2.245,11,22.58,1.129,134.6,99.2,378,0.861,86.1
2.292,12,23.14,1.157,134.2,99.4,375,0.854,85.4
2.325,13,22.59,1.130,134.9,99.4,374,0.864,86.4
2.336,14,22.59,1.130,134.9,99.4,374,0.864,86.4
2.356,15,22.13,1.107,134.9,99.0,352,0.882,88.2
2.389,16,21.58,1.079,135.3,98.1,332,0.865,86.5
2.421,17,20.74,1.037,134.8,98.0,316,0.873,87.3
