timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.058,25,30.27,1.513,110.0,88.8,698,0.866,86.6
0.090,26,30.63,1.532,108.9,88.3,702,0.841,84.1
0.123,27,30.31,1.516,107.5,88.5,702,0.847,84.7
0.171,28,30.41,1.521,105.8,88.8,704,0.872,87.2
0.204,0,30.47,1.523,105.2,88.7,709,0.855,85.5
0.211,1,30.47,1.523,105.2,88.7,709,0.855,85.5
0.235,2,30.89,1.544,105.7,88.8,716,0.850,85.0
0.268,3,30.66,1.533,106.0,87.8,704,0.863,86.3
0.300,4,30.42,1.521,106.1,87.3,710,0.832,83.2
0.332,5,30.80,1.540,106.4,86.6,722,0.846,84.6
0.364,6,30.80,1.540,106.1,86.8,722,0.848,84.8
0.397,7,31.51,1.576,104.7,86.4,722,0.810,81.0
0.461,8,31.31,1.566,106.4,86.1,720,0.771,77.1
0.492,9,31.18,1.559,107.4,86.3,734,0.828,82.8
0.541,10,30.73,1.537,111.7,86.4,713,0.860,86.0
0.546,11,30.73,1.537,111.7,86.4,713,0.860,86.0
0.569,12,30.13,1.507,112.3,86.6,702,0.892,89.2
0.603,13,30.56,1.528,112.3,86.7,716,0.863,86.3
0.635,14,30.79,1.539,111.0,87.0,722,0.851,85.1
0.666,15,30.37,1.519,110.1,87.6,711,0.871,87.1
0.698,16,30.73,1.536,110.0,88.0,720,0.859,85.9
0.729,17,30.52,1.526,109.7,88.3,718,0.862,86.2
0.762,18,30.53,1.526,110.7,88.1,724,0.836,83.6
0.797,19,30.92,1.546,111.6,87.5,721,0.855,85.5
0.875,20,30.78,1.539,112.2,87.1,728,0.850,85.0
0.908,21,30.92,1.546,111.8,87.0,739,0.863,86.3
0.914,22,30.92,1.546,111.8,87.0,739,0.863,86.3
0.938,23,31.16,1.558,111.8,86.7,744,0.858,85.8
0.972,24,30.93,1.547,112.0,86.2,737,0.869,86.9
1.004,25,31.23,1.562,110.9,86.6,754,0.847,84.7
1.032,26,31.38,1.569,110.6,86.6,756,0.854,85.4
1.066,27,31.44,1.572,110.6,86.6,755,0.849,84.9
1.099,28,31.57,1.579,110.3,86.6,768,0.868,86.8
1.130,29,31.49,1.575,109.7,86.7,764,0.843,84.3
1.164,30,31.72,1.586,109.6,86.6,774,0.847,84.7
1.195,31,31.31,1.566,109.3,86.3,751,0.857,85.7
1.245,0,31.25,1.563,108.9,86.6,753,0.846,84.6
1.275,1,31.49,1.574,109.4,86.5,743,0.862,86.2
1.308,2,31.26,1.563,108.9,86.8,744,0.869,86.9
1.338,3,31.42,1.571,108.8,86.7,750,0.847,84.7
1.372,4,31.14,1.557,108.6,87.4,747,0.872,87.2
1.404,5,31.23,1.561,108.3,87.7,742,0.870,87.0
1.436,6,31.19,1.559,107.7,87.7,742,0.834,83.4
1.466,7,30.92,1.546,107.5,87.0,736,0.864,86.4
1.500,8,31.10,1.555,108.0,86.9,734,0.856,85.6
1.531,9,31.27,1.564,107.9,87.1,748,0.859,85.9
1.581,10,31.05,1.553,108.4,87.3,738,0.852,85.2
1.613,11,30.98,1.549,109.2,87.3,744,0.828,82.8
