timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.005,17,25.46,8.873,101.1,121.3,495,0.849,84.9
0.032,18,25.69,8.951,99.4,120.8,498,0.848,84.8
0.063,19,25.63,8.932,98.4,120.3,493,0.829,82.9
0.096,20,25.05,8.727,97.4,119.6,476,0.827,82.7
0.129,21,24.98,8.704,96.9,118.8,474,0.779,77.9
0.163,22,25.16,8.768,95.6,117.6,480,0.876,87.6
0.196,23,24.89,8.674,95.2,116.3,464,0.771,77.1
0.278,24,24.34,8.481,94.1,113.0,446,0.818,81.8
0.284,25,24.34,8.481,94.1,113.0,446,0.818,81.8
0.306,26,23.94,8.342,93.3,111.6,422,0.809,80.9
0.339,27,23.81,8.295,92.9,110.0,432,0.836,83.6
0.371,28,23.67,8.248,92.2,109.7,431,0.791,79.1
0.403,29,24.12,8.404,91.8,109.3,435,0.805,80.5
0.437,0,24.50,8.537,92.0,108.2,448,0.768,76.8
0.468,1,23.11,8.052,92.3,107.9,388,0.701,70.1
0.499,2,23.26,8.105,93.1,106.9,411,0.808,80.8
0.530,3,24.11,8.400,93.4,106.5,428,0.795,79.5
0.560,4,23.33,8.129,94.4,106.5,406,0.836,83.6
0.610,5,22.71,7.914,96.2,105.6,390,0.777,77.7
0.644,6,22.42,7.811,99.1,105.0,384,0.788,78.8
0.675,7,23.74,8.273,102.7,104.0,422,0.784,78.4
0.706,8,22.84,7.960,106.4,103.5,396,0.802,80.2
0.739,9,23.27,8.106,109.5,103.7,406,0.822,82.2
0.770,10,22.81,7.947,112.1,104.1,388,0.834,83.4
0.803,11,23.33,8.129,114.8,103.8,404,0.791,79.1
0.835,12,22.93,7.988,115.0,103.1,396,0.785,78.5
0.863,13,23.46,8.175,115.8,102.0,418,0.799,79.9
0.897,14,23.67,8.248,117.7,102.2,424,0.766,76.6
0.929,15,23.03,8.025,118.6,102.3,403,0.733,73.3
0.979,16,23.92,8.336,119.8,100.5,439,0.829,82.9
1.009,17,23.24,8.096,121.3,99.1,414,0.834,83.4
1.040,18,23.15,8.067,121.4,98.7,403,0.776,77.6
1.074,19,22.80,7.944,121.8,97.5,390,0.715,71.5
1.107,20,23.54,8.201,121.6,97.3,405,0.820,82.0
1.138,21,23.42,8.159,120.7,97.3,400,0.743,74.3
1.171,22,23.41,8.157,120.2,96.8,410,0.764,76.4
1.201,23,23.93,8.339,119.6,96.8,438,0.726,72.6
1.234,24,23.52,8.194,119.8,96.2,416,0.814,81.4
1.266,25,24.24,8.445,119.5,96.2,450,0.799,79.9
1.314,26,24.32,8.473,117.3,97.4,442,0.805,80.5
1.347,27,23.92,8.333,117.2,97.9,436,0.784,78.4
1.379,28,24.78,8.635,117.4,96.9,444,0.744,74.4
1.411,29,24.13,8.408,116.1,97.1,446,0.727,72.7
1.444,0,25.10,8.744,116.3,97.1,466,0.799,79.9
1.475,1,24.38,8.495,115.9,97.3,446,0.818,81.8
1.507,2,25.04,8.724,115.6,96.5,457,0.799,79.9
1.540,3,24.57,8.560,115.3,97.3,440,0.725,72.5
1.571,4,24.61,8.576,115.4,97.1,464,0.763,76.3
1.603,5,23.84,8.307,116.7,97.1,420,0.734,73.4
1.635,6,23.65,8.239,116.6,97.7,420,0.731,73.1
1.683,7,24.89,8.673,117.3,96.8,454,0.645,64.5
1.714,8,24.76,8.627,116.6,96.5,462,0.802,80.2
1.748,9,23.74,8.271,116.7,96.8,416,0.754,75.4
1.779,10,24.37,8.492,115.9,96.7,448,0.790,79.0
1.811,11,23.35,8.137,115.5,97.0,408,0.745,74.5
1.843,12,24.91,8.678,114.3,97.0,444,0.692,69.2
1.875,13,24.41,8.505,113.5,97.7,443,0.797,79.7
1.908,14,24.22,8.440,111.7,98.6,443,0.836,83.6
1.937,15,24.57,8.559,110.6,98.4,450,0.778,77.8
1.969,16,24.86,8.661,110.4,98.3,452,0.806,80.6
2.018,17,25.22,8.787,111.1,97.6,470,0.741,74.1
2.047,18,24.76,8.629,110.8,98.2,465,0.853,85.3
2.082,19,24.85,8.660,110.8,98.5,467,0.807,80.7
2.116,20,25.14,8.759,111.1,98.5,474,0.788,78.8
2.146,21,24.69,8.602,110.3,99.2,465,0.720,72.0
2.177,22,25.59,8.918,109.7,98.6,474,0.765,76.5
2.211,23,25.42,8.858,109.5,98.6,474,0.748,74.8
2.243,24,25.49,8.880,110.0,98.8,484,0.789,78.9
2.276,25,26.23,9.138,109.8,98.8,503,0.808,80.8
2.307,26,25.56,8.905,109.7,99.5,474,0.731,73.1
2.339,27,25.77,8.981,109.7,99.5,497,0.772,77.2
2.387,28,24.75,8.623,109.8,100.3,468,0.803,80.3
2.419,29,24.66,8.593,109.6,100.7,452,0.787,78.7
2.451,0,24.44,8.517,109.3,99.5,442,0.834,83.4
2.483,1,23.03,8.023,109.0,100.5,399,0.791,79.1
2.515,2,22.54,7.854,108.3,100.7,384,0.804,80.4
2.546,3,22.23,7.745,107.4,101.1,378,0.793,79.3
2.578,4,21.16,7.372,107.6,101.6,340,0.803,80.3
2.611,5,20.62,7.184,107.3,101.3,322,0.800,80.0
2.643,6,20.60,7.179,108.0,100.4,313,0.796,79.6
3.857,12,20.01,6.973,101.7,100.5,302,0.851,85.1
3.892,13,20.73,7.222,101.7,100.5,322,0.815,81.5
3.923,14,20.82,7.253,101.4,100.5,326,0.806,80.6
3.954,15,21.33,7.432,102.1,99.9,336,0.820,82.0
3.987,16,21.73,7.570,103.4,99.2,347,0.816,81.6
4.018,17,21.20,7.386,104.1,100.0,333,0.742,74.2
4.050,18,21.89,7.626,103.5,100.0,353,0.786,78.6
4.082,19,20.70,7.213,102.9,100.5,330,0.801,80.1
4.130,20,22.00,7.665,102.7,99.7,368,0.850,85.0
4.162,21,22.05,7.682,101.7,100.4,366,0.848,84.8
